0.00.068.579 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.068.747 W srv  llama_server: -----------------
0.00.068.750 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.068.750 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.068.751 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.068.751 W srv  llama_server: -----------------
0.00.070.098 I srv    load_model: loading model '/prodmodels/Qwen3.8-27B-coding-v1.1-iq4xs.gguf'
0.01.156.149 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.198.714 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.637.575 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.584 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.637.594 W model has unused tensor blk.64.attn_q.weight (size = 33423360 bytes) -- ignoring
0.01.637.598 W model has unused tensor blk.64.attn_k.weight (size = 2785280 bytes) -- ignoring
0.01.637.604 W model has unused tensor blk.64.attn_v.weight (size = 3604480 bytes) -- ignoring
0.01.637.617 W model has unused tensor blk.64.attn_output.weight (size = 16711680 bytes) -- ignoring
0.01.637.623 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.627 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.637.631 W model has unused tensor blk.64.ffn_gate.weight (size = 47349760 bytes) -- ignoring
0.01.637.635 W model has unused tensor blk.64.ffn_down.weight (size = 47349760 bytes) -- ignoring
0.01.637.640 W model has unused tensor blk.64.ffn_up.weight (size = 47349760 bytes) -- ignoring
0.01.637.647 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 27852800 bytes) -- ignoring
0.01.637.656 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.637.660 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.637.671 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.803.413 I cmn          init: llama threadpool init, n_threads = 64
0.03.861.816 I common_speculative_init_result: loading draft model '/prodmodels/Qwen3.8-27B-DFlash2-Q4_K_M.gguf'
0.04.483.837 W srv    load_model: cache_reuse is not supported by this context, it will be disabled
0.04.530.635 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.04.530.675 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.530.679 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.530.679 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.575.196 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.575.239 I srv  llama_server: model loaded
0.04.575.246 I srv  llama_server: listening on http://0.0.0.0:8080
0.04.575.248 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.04.575.248 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
0.13.919.354 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.919.455 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.17.429.991 I slot print_timing: id  0 | task 0 | prompt eval time =     888.82 ms /  1086 tokens (    0.82 ms per token,  1221.85 tokens per second)
0.17.429.996 I slot print_timing: id  0 | task 0 |        eval time =    2621.68 ms /   256 tokens (   10.28 ms per token,    97.27 tokens per second)
0.17.429.998 I slot print_timing: id  0 | task 0 |       total time =    3510.50 ms /  1342 tokens
0.17.430.003 I slot print_timing: id  0 | task 0 |    graphs reused =         68
0.17.430.009 I slot print_timing: id  0 | task 0 | draft acceptance = 0.37347 (  183 accepted /   490 generated), mean len =  3.58
0.17.430.201 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1341, truncated = 0
0.18.207.939 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1773785624553
0.18.353.727 I slot launch_slot_: id  0 | task 77 | processing task, is_child = 0
0.22.286.434 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  10240, progress = 0.33, t =   3.77 s / 2715.41 tokens per second
0.23.101.729 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  12288, progress = 0.39, t =   4.59 s / 2674.89 tokens per second
0.23.936.832 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  14336, progress = 0.46, t =   5.42 s / 2644.77 tokens per second
0.24.787.460 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  16384, progress = 0.52, t =   6.27 s / 2614.14 tokens per second
0.25.650.293 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  18432, progress = 0.58, t =   7.13 s / 2584.38 tokens per second
0.26.523.812 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  20480, progress = 0.64, t =   8.01 s / 2557.89 tokens per second
0.27.403.116 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  22528, progress = 0.71, t =   8.89 s / 2533.21 tokens per second
0.28.298.726 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  24576, progress = 0.77, t =   9.79 s / 2511.45 tokens per second
0.29.206.813 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  26624, progress = 0.83, t =  10.69 s / 2489.65 tokens per second
0.30.131.733 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  28672, progress = 0.89, t =  11.62 s / 2468.06 tokens per second
0.31.068.739 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  30720, progress = 0.96, t =  12.55 s / 2447.77 tokens per second
0.31.491.503 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  31610, progress = 0.98, t =  13.04 s / 2424.16 tokens per second
0.31.782.555 I slot print_timing: id  0 | task 77 | prompt processing, n_tokens =  32122, progress = 1.00, t =  13.33 s / 2409.89 tokens per second
0.34.100.698 I slot print_timing: id  0 | task 77 | prompt eval time =   13510.59 ms / 32126 tokens (    0.42 ms per token,  2377.84 tokens per second)
0.34.100.702 I slot print_timing: id  0 | task 77 |        eval time =    2235.94 ms /   166 tokens (   13.55 ms per token,    73.79 tokens per second)
0.34.100.704 I slot print_timing: id  0 | task 77 |       total time =   15746.53 ms / 32292 tokens
0.34.100.704 I slot print_timing: id  0 | task 77 |    graphs reused =        123
