(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /scale_elastic_ep, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /is_scaling_elastic_ep, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /v1/chat/completions/render, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /v1/messages/render, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /v1/completions/render, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /v1/chat/completions/derender, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /v1/completions/derender, Methods: POST
(APIServer pid=515639) INFO 09-21 06:35:36 [launcher.py:70] Route: /inference/v1/generate, Methods: POST
(APIServer pid=515639) INFO:     Started server process [515639]
(APIServer pid=515639) INFO:     Waiting for application startup.
(APIServer pid=515639) INFO:     Application startup complete.
(APIServer pid=515639) INFO:     127.0.0.1:55160 - "GET /health HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55166 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55168 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55172 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55188 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55198 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=516834) WARNING 09-21 06:35:40 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _prepare_dflash_inputs_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=515639) INFO:     127.0.0.1:55212 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55222 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=516834) WARNING 09-21 06:35:41 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _compute_local_logits_stats_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=515639) INFO:     127.0.0.1:55238 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55254 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=516834) WARNING 09-21 06:35:41 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _rejection_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=515639) INFO:     127.0.0.1:55264 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55270 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55282 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=516834) WARNING 09-21 06:35:41 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _resample_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=515639) INFO:     127.0.0.1:55296 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55300 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55302 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:55316 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO 09-21 06:35:47 [loggers.py:310] Engine 000: Avg prompt throughput: 48.3 tokens/s, Avg generation throughput: 5.5 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%
(APIServer pid=515639) INFO 09-21 06:35:47 [metrics.py:120] SpecDecoding metrics: Mean acceptance length: 3.71, Accepted throughput: 3.93 tokens/s, Drafted throughput: 10.17 tokens/s, Accepted: 46 tokens, Drafted: 119 tokens, Per-position acceptance rate: 0.824, 0.588, 0.471, 0.353, 0.176, 0.176, 0.118, Avg Draft acceptance rate: 38.7%
(APIServer pid=515639) INFO:     127.0.0.1:55324 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:57016 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO 09-21 06:35:57 [loggers.py:310] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%
(APIServer pid=515639) INFO:     127.0.0.1:57018 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:57596 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:57598 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:49218 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:49222 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48746 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48758 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:45864 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:45868 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:53716 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48368 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48384 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:53824 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:53830 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48040 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48048 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36444 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:36452 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:50176 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:50190 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:53338 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:53340 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:51136 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:51148 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48190 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:48194 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:58946 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:58956 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:41200 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:41204 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42872 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42862 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42878 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42884 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42896 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42912 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42916 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42922 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42928 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42940 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42954 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42956 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42958 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42960 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42962 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42974 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42982 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42996 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:42998 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43006 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43016 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43028 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43044 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43058 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43062 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43074 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43088 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43100 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43106 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43112 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43116 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43132 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43144 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43158 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43170 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43184 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43192 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43208 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43218 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43226 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43242 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43250 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43262 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43270 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43280 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43290 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43296 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43312 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43326 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43330 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43338 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43340 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43342 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43352 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43356 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43370 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43386 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43388 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43402 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43416 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43424 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43432 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43438 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43442 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43448 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43458 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43474 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43478 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43492 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43502 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43506 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43516 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43532 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43548 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43560 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43562 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43574 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=515639) INFO:     127.0.0.1:43590 - "GET /metrics HTTP/1.1" 200 OK
