(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/messages, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/messages/count_tokens, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /generative_scoring, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /scale_elastic_ep, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /is_scaling_elastic_ep, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/chat/completions/render, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/messages/render, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/completions/render, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/chat/completions/derender, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /v1/completions/derender, Methods: POST
(APIServer pid=509949) INFO 09-21 06:26:46 [launcher.py:70] Route: /inference/v1/generate, Methods: POST
(APIServer pid=509949) INFO:     Started server process [509949]
(APIServer pid=509949) INFO:     Waiting for application startup.
(APIServer pid=509949) INFO:     Application startup complete.
(APIServer pid=509949) INFO:     127.0.0.1:47434 - "GET /health HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47446 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47462 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47468 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47470 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47472 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=510561) WARNING 09-21 06:26:51 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _prepare_dflash_inputs_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=509949) INFO:     127.0.0.1:47476 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47482 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=510561) WARNING 09-21 06:26:51 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _compute_local_logits_stats_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=509949) INFO:     127.0.0.1:47484 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47498 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=510561) WARNING 09-21 06:26:51 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _rejection_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=509949) INFO:     127.0.0.1:47502 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47510 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47524 - "GET /metrics HTTP/1.1" 200 OK
(Worker_TP0 pid=510561) WARNING 09-21 06:26:51 [jit_monitor.py:141] Triton kernel JIT compilation during inference: _resample_kernel. This causes a latency spike; consider extending warmup to cover this shape/config.
(APIServer pid=509949) INFO:     127.0.0.1:47536 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47546 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47558 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:47566 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO 09-21 06:26:56 [loggers.py:310] Engine 000: Avg prompt throughput: 48.4 tokens/s, Avg generation throughput: 5.5 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%
(APIServer pid=509949) INFO 09-21 06:26:56 [metrics.py:120] SpecDecoding metrics: Mean acceptance length: 3.71, Accepted throughput: 3.94 tokens/s, Drafted throughput: 10.19 tokens/s, Accepted: 46 tokens, Drafted: 119 tokens, Per-position acceptance rate: 0.824, 0.588, 0.471, 0.353, 0.176, 0.176, 0.118, Avg Draft acceptance rate: 38.7%
(APIServer pid=509949) INFO:     127.0.0.1:47580 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:52558 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO 09-21 06:27:06 [loggers.py:310] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%
(APIServer pid=509949) INFO:     127.0.0.1:52568 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:57012 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:57022 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:36772 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:36776 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:41116 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:41124 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:49336 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:49352 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:39494 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:49566 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:49582 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:35174 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:35184 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53946 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53960 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:43556 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:43568 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:51214 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:51218 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:33380 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:33396 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53132 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53140 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53146 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53178 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53162 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53182 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53184 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53200 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53216 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53222 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53236 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53248 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53264 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53274 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53282 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:53292 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58474 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58478 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58484 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58494 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58506 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58514 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58516 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58528 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58532 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58546 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58554 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58570 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58578 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58592 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58600 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58616 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58620 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58628 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58644 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58658 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58664 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58678 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58680 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58686 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58696 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58710 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58712 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58714 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58718 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58724 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58730 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58744 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58754 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58756 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58758 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58762 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58768 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58776 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58778 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58792 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58796 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58800 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58816 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58824 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58826 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58828 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58836 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58846 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58860 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58880 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58894 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58906 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58920 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58922 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=509949) INFO:     127.0.0.1:58932 - "GET /metrics HTTP/1.1" 200 OK
